ID,image-3sec,image,segmentedRailImage,proba1,x1,dx1,y1,dy1,proba2,x2,dx2,y2,dy2,proba3,x3,dx3,y3,dy3
2429,2429_1.jpg,2429_2.jpg,2429_rail.png,0.0012712858,0.51157194,0.00949998,0.48539197,0.0063813273,0.00029608834,0.4921464,0.0029154615,0.5298089,0.00525385,0.00029198767,0.50388765,0.004175204,0.501982,0.001323686
2430,2430_1.jpg,2430_2.jpg,2430_rail.png,0.99698097,0.42747802,0.16314092,0.41037226,0.15068978,0.0052371076,0.50815976,0.00988538,0.5023481,0.002020946,6.834097e-05,0.50051975,0.0008342492,0.5127383,0.00087304815
2431,2431_1.jpg,2431_2.jpg,2431_rail.png,0.0043316996,0.50530314,0.020638276,0.48362648,0.015389203,0.0011468525,0.49546096,0.0078959465,0.5325274,0.0125861345,0.0011350585,0.50208306,0.010443761,0.50196,0.0040514334
2432,2432_1.jpg,2432_2.jpg,2432_rail.png,0.00027238642,0.5186166,0.0032393886,0.488946,0.0018877031,4.233683e-05,0.48644546,0.0007213025,0.532397,0.0015581466,4.2135278e-05,0.5071089,0.0011702111,0.49484876,0.00027836277
2433,2433_1.jpg,2433_2.jpg,2433_rail.png,0.0023610564,0.51133204,0.0127464,0.4855356,0.009084191,0.00044199196,0.496471,0.0040503987,0.5287376,0.0070832293,0.00045120265,0.5058232,0.0055230255,0.5002011,0.0019629512
2434,2434_1.jpg,2434_2.jpg,2434_rail.png,0.9999361,0.4093911,0.05741852,0.37615478,0.04380029,5.240352e-05,0.5014502,0.00025344812,0.5172702,1.9474299e-05,4.9556412e-08,0.49261323,3.7501518e-06,0.52278644,4.262087e-06
2435,2435_1.jpg,2435_2.jpg,2435_rail.png,0.0020663254,0.50828576,0.014339801,0.48259026,0.009829062,0.00067566126,0.48908883,0.005187527,0.52632374,0.008928503,0.0006650739,0.50083554,0.0076421555,0.49683702,0.0024684668
2436,2436_1.jpg,2436_2.jpg,2436_rail.png,0.0007911138,0.5118817,0.0073183747,0.48520723,0.004632624,0.00019481481,0.4865673,0.0021154517,0.52929187,0.0040185163,0.00018984155,0.50257784,0.0032751549,0.49585646,0.00090960227
2437,2437_1.jpg,2437_2.jpg,2437_rail.png,0.0007292805,0.5135282,0.00656605,0.48559955,0.004171205,0.00015684127,0.48509568,0.0018185568,0.5286706,0.0035719278,0.00015513702,0.50382274,0.0028213433,0.49500182,0.0007740803
2438,2438_1.jpg,2438_2.jpg,2438_rail.png,0.025696736,0.5050438,0.045471814,0.47358438,0.041057207,0.003739049,0.50280285,0.01913207,0.5211725,0.02689952,0.003551135,0.5058756,0.020190503,0.505967,0.01150071
2439,2439_1.jpg,2439_2.jpg,2439_rail.png,0.00013974983,0.51819015,0.0026798754,0.49135792,0.0014789953,3.613094e-05,0.4805866,0.0006285006,0.5322209,0.001376962,3.6644047e-05,0.49852467,0.0011300984,0.4975603,0.00022258204
2440,2440_1.jpg,2440_2.jpg,2440_rail.png,0.99940526,0.4027166,0.14627615,0.38750425,0.13972647,0.009110964,0.5015735,0.0075797047,0.49362007,0.0009214169,2.0280353e-05,0.51393676,0.00033855895,0.50713164,0.00038736977
2441,2441_1.jpg,2441_2.jpg,2441_rail.png,0.0014538724,0.5097615,0.010269906,0.48568127,0.0069472087,0.00034760352,0.49046057,0.0032982295,0.5306862,0.0059048464,0.00034666035,0.50540733,0.004808584,0.4988671,0.0015152689
2442,2442_1.jpg,2442_2.jpg,2442_rail.png,0.00033315332,0.5144938,0.0042665442,0.48802063,0.0025071881,7.65296e-05,0.48421988,0.0011083316,0.5340567,0.0022518034,7.6689e-05,0.50077903,0.0017924196,0.4955114,0.00042685555
2443,2443_1.jpg,2443_2.jpg,2443_rail.png,0.0007739239,0.5133063,0.006998829,0.48902854,0.004506555,0.00017458478,0.49156997,0.0020347144,0.53228503,0.0037914126,0.00017487601,0.50108457,0.0029869825,0.4982911,0.0008634593
2444,2444_1.jpg,2444_2.jpg,2444_rail.png,0.999876,0.40911618,0.08245488,0.38331693,0.068663456,0.00033424384,0.5060602,0.0008394963,0.5097633,7.274444e-05,3.8783338e-07,0.49660817,1.7866934e-05,0.514289,2.026568e-05
2445,2445_1.jpg,2445_2.jpg,2445_rail.png,0.00029480222,0.51453465,0.004377766,0.49029425,0.0025435246,8.749223e-05,0.4850798,0.0011980822,0.53157574,0.0023822882,8.7568355e-05,0.49701247,0.0019623039,0.49402514,0.00045709455
2446,2446_1.jpg,2446_2.jpg,2446_rail.png,0.0015014804,0.5081135,0.012071054,0.48488447,0.008105679,0.0005230919,0.4881549,0.004294251,0.52921665,0.007448373,0.0005209826,0.50017065,0.0064213816,0.49738187,0.0019871963
2447,2447_1.jpg,2447_2.jpg,2447_rail.png,0.030734321,0.4960967,0.06794602,0.47748166,0.05997839,0.010051875,0.50162244,0.036194656,0.524669,0.04887099,0.009953801,0.50468516,0.04243753,0.5019299,0.023900863
2448,2448_1.jpg,2448_2.jpg,2448_rail.png,0.00039588756,0.5179088,0.004110712,0.4898288,0.002519977,6.492017e-05,0.48859635,0.0009774854,0.5322985,0.0019862687,6.394788e-05,0.5084459,0.0015263625,0.49849927,0.00039444494
2449,2449_1.jpg,2449_2.jpg,2449_rail.png,0.9968526,0.4283311,0.15320621,0.41302037,0.14387777,0.0039297477,0.5083211,0.008550837,0.5057765,0.0017549561,5.561098e-05,0.49773106,0.00071398343,0.5137984,0.00073659065
2450,2450_1.jpg,2450_2.jpg,2450_rail.png,0.0022650224,0.5043902,0.015329477,0.48632348,0.01064125,0.0007674146,0.48942447,0.0057907235,0.5292576,0.00985454,0.00078407326,0.50070953,0.008371768,0.49746755,0.0027650108
2451,2451_1.jpg,2451_2.jpg,2451_rail.png,0.0011808319,0.5108469,0.0097896615,0.48776332,0.006346131,0.0003395521,0.48969635,0.0031587337,0.5300166,0.005719341,0.00032966898,0.5017879,0.004777822,0.494649,0.0014043775
2452,2452_1.jpg,2452_2.jpg,2452_rail.png,0.002071702,0.5032925,0.014708995,0.48555043,0.010056597,0.0007306251,0.49238214,0.0055048186,0.52991086,0.009288992,0.0007311838,0.49972996,0.008039193,0.4974349,0.002626771
2453,2453_1.jpg,2453_2.jpg,2453_rail.png,0.0006188485,0.5132146,0.0061926586,0.48851287,0.0038633177,0.00014105151,0.4916233,0.0017185998,0.5309831,0.0032635708,0.00013648681,0.49741602,0.0025393327,0.49838862,0.0007109362
2454,2454_1.jpg,2454_2.jpg,2454_rail.png,0.99943215,0.41072223,0.12925653,0.38917992,0.11661648,0.0034748984,0.50353515,0.0044339295,0.5021906,0.00054823543,8.9847645e-06,0.5058823,0.0001931115,0.5102924,0.00020948882
2455,2455_1.jpg,2455_2.jpg,2455_rail.png,0.0006527493,0.5120456,0.0061668553,0.48656034,0.0037994012,0.00013670589,0.4847624,0.0016375656,0.5321612,0.0032312619,0.00013637272,0.50340027,0.0025480906,0.4945397,0.00070445397
2456,2456_1.jpg,2456_2.jpg,2456_rail.png,0.9937727,0.42130342,0.17953041,0.3742895,0.1357176,0.7847998,0.4821928,0.08227527,0.38792166,0.045046363,0.011425268,0.5163452,0.014085899,0.48232844,0.019772923
2457,2457_1.jpg,2457_2.jpg,2457_rail.png,0.997317,0.3962205,0.20064893,0.3802452,0.17058612,0.35840684,0.49617115,0.052532747,0.43544963,0.013646331,0.0016087979,0.52115065,0.005636163,0.48396713,0.0062835393
2458,2458_1.jpg,2458_2.jpg,2458_rail.png,0.0006449906,0.5112581,0.0056470335,0.48516753,0.003718372,0.00011241876,0.48910806,0.0014617174,0.5301289,0.0028447784,0.0001091359,0.4997225,0.0021018882,0.50278735,0.0006007585
2459,2459_1.jpg,2459_2.jpg,2459_rail.png,0.9973894,0.39422426,0.20428747,0.4054844,0.19690664,0.04481451,0.49960715,0.027371937,0.4794613,0.0053702756,0.00031950715,0.5087936,0.002341724,0.49809447,0.0025511356
2460,2460_1.jpg,2460_2.jpg,2460_rail.png,8.301959e-05,0.5207674,0.0014497042,0.48822212,0.00079055916,9.754294e-06,0.48317912,0.00025311174,0.5365128,0.00060385297,9.707486e-06,0.498773,0.00042244224,0.5001737,8.286742e-05
2461,2461_1.jpg,2461_2.jpg,2461_rail.png,0.9989002,0.4022837,0.16334915,0.39442968,0.157247,0.011518682,0.5025359,0.01109319,0.49781874,0.0015847832,4.6050125e-05,0.50703955,0.0006230572,0.51358676,0.0006794585
2462,2462_1.jpg,2462_2.jpg,2462_rail.png,0.00010921221,0.5182114,0.0015507916,0.48475406,0.0008763619,1.0312265e-05,0.48516092,0.00027012636,0.536619,0.00062848715,1.0107169e-05,0.49990848,0.00042021877,0.50001293,8.889924e-05
2463,2463_1.jpg,2463_2.jpg,2463_rail.png,0.9982773,0.41476595,0.15599717,0.40137732,0.14871663,0.005625521,0.5071205,0.008831071,0.50515074,0.0014748162,4.1559073e-05,0.4962238,0.00058018486,0.5177346,0.0006158897
2464,2464_1.jpg,2464_2.jpg,2464_rail.png,5.3400912e-05,0.52186984,0.0010404221,0.4882774,0.0005506177,5.3774634e-06,0.48307216,0.00016391608,0.5389614,0.00040772022,5.253266e-06,0.49820238,0.00027342042,0.4976544,5.1920073e-05
2465,2465_1.jpg,2465_2.jpg,2465_rail.png,0.9992331,0.40297174,0.15387872,0.39532542,0.14563487,0.0064728027,0.5046961,0.007341739,0.49906453,0.0009977862,2.2716458e-05,0.5082978,0.00037432194,0.51596636,0.0003989955
2466,2466_1.jpg,2466_2.jpg,2466_rail.png,6.19439e-05,0.5189719,0.0010182463,0.487406,0.00055560545,4.5919437e-06,0.48519734,0.00015552864,0.5365679,0.00038434594,4.7394064e-06,0.50020397,0.00024231276,0.49612185,4.8482856e-05
2467,2467_1.jpg,2467_2.jpg,2467_rail.png,0.9996146,0.40751606,0.09617643,0.39002806,0.08113042,0.0004461756,0.50357974,0.0014035358,0.5097004,0.00017559667,1.4902788e-06,0.4932564,4.7458456e-05,0.5234552,4.9909675e-05
2468,2468_1.jpg,2468_2.jpg,2468_rail.png,4.660039e-05,0.52100235,0.00084805815,0.48703054,0.0004556867,3.3611955e-06,0.48483312,0.00012456473,0.53590727,0.00031832987,3.5201213e-06,0.50219005,0.00020159842,0.49986187,3.756509e-05
2469,2469_1.jpg,2469_2.jpg,2469_rail.png,0.9989981,0.41777375,0.11062919,0.39517865,0.09698878,0.00092623656,0.5044994,0.0026977088,0.5074355,0.00042222138,5.8018427e-06,0.492969,0.00013135668,0.52126324,0.00013862991
2470,2470_1.jpg,2470_2.jpg,2470_rail.png,6.595804e-05,0.51844275,0.0010496075,0.4877456,0.0005849791,4.798919e-06,0.4885298,0.0001615347,0.5347525,0.00040008462,5.054842e-06,0.50433207,0.00025334494,0.50121164,5.0323797e-05
2471,2471_1.jpg,2471_2.jpg,2471_rail.png,0.99535084,0.43729267,0.120349586,0.40365583,0.10716703,0.0012269452,0.5071595,0.0046737054,0.50578636,0.0011113669,2.4604597e-05,0.49362049,0.00038797938,0.5207941,0.0003918475
2472,2472_1.jpg,2472_2.jpg,2472_rail.png,0.00012242427,0.514648,0.0014632556,0.48462933,0.000869654,8.181999e-06,0.4917946,0.0002377547,0.53201216,0.0005651922,8.61907e-06,0.5087497,0.00035600003,0.50421435,7.983615e-05
2473,2473_1.jpg,2473_2.jpg,2473_rail.png,0.9637853,0.47098875,0.0695475,0.41742626,0.063285366,0.00028004512,0.5122955,0.0028551938,0.50057244,0.0011301145,1.9526089e-05,0.4910452,0.00033302055,0.49316278,0.00033515674
2474,2474_1.jpg,2474_2.jpg,2474_rail.png,0.0003991092,0.5115245,0.0033258907,0.4844484,0.0021524574,3.6995454e-05,0.49238062,0.0007075604,0.53227156,0.0014898025,3.8585084e-05,0.5073049,0.0010056971,0.50586796,0.00026706466
2475,2475_1.jpg,2475_2.jpg,2475_rail.png,0.97422045,0.46883774,0.08067934,0.4153995,0.07170241,0.00037791865,0.5081869,0.0032540748,0.50373846,0.0012091922,2.2848904e-05,0.49128184,0.0003754529,0.50210005,0.00037526595
2476,2476_1.jpg,2476_2.jpg,2476_rail.png,0.00017421992,0.51427114,0.0020983876,0.4859097,0.0012600326,1.753763e-05,0.49053857,0.00040302353,0.5352326,0.0009044119,1.8411418e-05,0.50208884,0.000605849,0.5014874,0.0001432163
2477,2477_1.jpg,2477_2.jpg,2477_rail.png,0.40573907,0.5023573,0.052194245,0.44909406,0.057868414,0.00069429557,0.49617568,0.007157911,0.51475406,0.0065168813,0.00033586397,0.4910833,0.0026087377,0.47592583,0.0023489883
2478,2478_1.jpg,2478_2.jpg,2478_rail.png,0.00013868426,0.51551694,0.0015005626,0.48468813,0.0008860501,7.923343e-06,0.48823854,0.000238688,0.53155935,0.0005574769,7.998077e-06,0.5045775,0.0003395296,0.50387233,7.90507e-05
2479,2479_1.jpg,2479_2.jpg,2479_rail.png,0.4039766,0.49137112,0.13244657,0.45353612,0.1524624,0.012332469,0.49760216,0.048367623,0.512491,0.044595223,0.007856922,0.49563116,0.026474854,0.48663932,0.024423737
2480,2480_1.jpg,2480_2.jpg,2480_rail.png,0.0001243313,0.5130592,0.0016981702,0.48483348,0.0009822976,1.1523342e-05,0.48786503,0.00030300923,0.53319764,0.0007017847,1.1985095e-05,0.4984036,0.00045986907,0.49739024,0.00010220332
2481,2481_1.jpg,2481_2.jpg,2481_rail.png,0.95602566,0.46229887,0.15193613,0.42069662,0.1465098,0.0044874367,0.5104773,0.017691668,0.50209713,0.007262771,0.00041631862,0.49572355,0.0032339122,0.50352466,0.003093113
2482,2482_1.jpg,2482_2.jpg,2482_rail.png,0.00014497776,0.5123577,0.0019458437,0.48737836,0.001140231,1.5492102e-05,0.48792234,0.0003681047,0.5339995,0.00082964887,1.6159463e-05,0.49775586,0.00056294946,0.4965234,0.00012818616
2483,2483_1.jpg,2483_2.jpg,2483_rail.png,0.9653878,0.44884068,0.20722081,0.42147112,0.2025084,0.018563038,0.50951713,0.036640957,0.50252783,0.014016075,0.0012926747,0.49795952,0.0074888733,0.51140726,0.007350035
2484,2484_1.jpg,2484_2.jpg,2484_rail.png,0.00016357884,0.51507497,0.0018411244,0.48459348,0.0010870321,1.2235296e-05,0.48628998,0.00031910834,0.5317402,0.0007300246,1.241571e-05,0.50236803,0.00046515453,0.50015146,0.000109804605
2485,2485_1.jpg,2485_2.jpg,2485_rail.png,0.9898282,0.43731812,0.15110622,0.41430035,0.13882713,0.003193283,0.51077795,0.0104219075,0.503421,0.0030554656,0.00011907558,0.4928531,0.0012705601,0.5157549,0.0012168852
2486,2486_1.jpg,2486_2.jpg,2486_rail.png,0.0033418187,0.5046321,0.011305857,0.47678718,0.008546969,0.0002560223,0.49701533,0.0031345603,0.52673626,0.005176571,0.0002696956,0.50527424,0.003465664,0.51030374,0.0014160095
2487,2487_1.jpg,2487_2.jpg,2487_rail.png,0.98977625,0.4201724,0.22775272,0.41806138,0.22618112,0.03641251,0.5037282,0.039416,0.49561986,0.010847758,0.0009618084,0.5026275,0.0059433538,0.51024896,0.005930698
2488,2488_1.jpg,2488_2.jpg,2488_rail.png,0.027300816,0.5236108,0.019657122,0.46774855,0.01909903,0.00034308698,0.50503457,0.004028481,0.51368415,0.005853775,0.00030343363,0.5047113,0.0030122832,0.49284586,0.0017248128
2489,2489_1.jpg,2489_2.jpg,2489_rail.png,0.98681647,0.42686176,0.21331303,0.4188861,0.20625462,0.021815019,0.50504035,0.032145612,0.4971849,0.009680808,0.0007769191,0.49976087,0.0051116846,0.51274216,0.004963043
2490,2490_1.jpg,2490_2.jpg,2490_rail.png,0.1889644,0.5274031,0.01750913,0.4688512,0.018202849,6.31658e-05,0.4881466,0.0013603612,0.52128315,0.0014412276,2.91767e-05,0.49469432,0.0004407621,0.46237153,0.0003407937
2491,2491_1.jpg,2491_2.jpg,2491_rail.png,0.98976105,0.4135227,0.25005382,0.42543274,0.24922952,0.07637051,0.50272375,0.057049308,0.48294133,0.016787205,0.0019572647,0.51035583,0.009078515,0.49677804,0.009327171
2492,2492_1.jpg,2492_2.jpg,2492_rail.png,0.06340715,0.5256941,0.02098229,0.46581423,0.021309014,0.00024469875,0.49715266,0.0032475593,0.515829,0.004006712,0.00015599991,0.49604577,0.0017063064,0.48424238,0.0011544846
2493,2493_1.jpg,2493_2.jpg,2493_rail.png,0.99008244,0.40661678,0.24446684,0.41644555,0.2419198,0.121587336,0.49886912,0.065971985,0.47541305,0.018946804,0.0024289526,0.5100717,0.009838887,0.48828897,0.010635889
2494,2494_1.jpg,2494_2.jpg,2494_rail.png,0.0049738307,0.5161289,0.009611926,0.47185373,0.007914612,0.00013690574,0.49675417,0.0020470677,0.51687974,0.0033540635,0.00012111544,0.4998153,0.0018423278,0.5058635,0.00082563073
2495,2495_1.jpg,2495_2.jpg,2495_rail.png,0.97516495,0.41685486,0.26858836,0.4208185,0.26997674,0.21112126,0.49937007,0.10950026,0.47901684,0.041677,0.008430654,0.5102792,0.024254393,0.48772484,0.02654689
2496,2496_1.jpg,2496_2.jpg,2496_rail.png,2.837687e-05,0.5221109,0.0007878889,0.49201766,0.00039010876,3.5190974e-06,0.4813239,0.0001267449,0.53926903,0.00032178854,3.6400136e-06,0.49520475,0.00022396236,0.49003434,3.5592348e-05
2497,2497_1.jpg,2497_2.jpg,2497_rail.png,0.9879913,0.43153277,0.19703405,0.41469786,0.1927844,0.015222309,0.5039729,0.02522231,0.5030723,0.007303943,0.00050170126,0.49945235,0.0036794248,0.5147698,0.0036505437
2498,2498_1.jpg,2498_2.jpg,2498_rail.png,0.0024016874,0.51648086,0.0066742403,0.4738321,0.0051619317,7.860764e-05,0.49925736,0.001383848,0.52076423,0.0024452936,7.340196e-05,0.4984155,0.0013152738,0.5105813,0.0005447927
2499,2499_1.jpg,2499_2.jpg,2499_rail.png,0.99937266,0.40845317,0.12611507,0.39101815,0.112698935,0.002359442,0.5031671,0.0038318066,0.5026199,0.0005112014,7.997551e-06,0.50364727,0.00016974482,0.51673687,0.00018297065
2500,2500_1.jpg,2500_2.jpg,2500_rail.png,7.557332e-05,0.5192243,0.0012168614,0.4888709,0.0006640719,6.2577433e-06,0.4877168,0.00019442123,0.5380211,0.0004690561,6.21644e-06,0.501134,0.0003004934,0.49871218,6.0515173e-05
2501,2501_1.jpg,2501_2.jpg,2501_rail.png,0.99988925,0.40302682,0.0724651,0.3811053,0.057730045,0.0001537048,0.501521,0.00053673843,0.5133063,4.8218422e-05,1.9929183e-07,0.49741012,1.0547935e-05,0.5247344,1.1727052e-05
2502,2502_1.jpg,2502_2.jpg,2502_rail.png,0.00022928056,0.52250296,0.0015399841,0.4768331,0.0009770301,6.1789788e-06,0.489866,0.00022200448,0.5339666,0.0004967045,6.0727957e-06,0.5051362,0.00027001693,0.5164808,7.2056864e-05
2503,2503_1.jpg,2503_2.jpg,2503_rail.png,0.99829453,0.4357492,0.0855537,0.39741504,0.070822254,0.00024230074,0.50486,0.001489223,0.51087385,0.00027261325,2.6691246e-06,0.49876726,7.334074e-05,0.5238363,7.574764e-05
2504,2504_1.jpg,2504_2.jpg,2504_rail.png,0.0008324244,0.51003724,0.0040329127,0.47627908,0.002837949,3.9443075e-05,0.49212816,0.000802084,0.5313203,0.001561353,3.928706e-05,0.503272,0.0009361187,0.51411873,0.00031722224
2505,2505_1.jpg,2505_2.jpg,2505_rail.png,0.00029176535,0.5105851,0.0021565363,0.48130897,0.0013623831,1.3738674e-05,0.49156767,0.00036858575,0.53036255,0.0008013109,1.431795e-05,0.5042842,0.0004847985,0.5048708,0.00013262192
2506,2506_1.jpg,2506_2.jpg,2506_rail.png,0.0028597387,0.50277793,0.00961065,0.4729151,0.007606262,0.00019526952,0.49443954,0.0025751512,0.52905446,0.0044007166,0.00020642877,0.5042293,0.0028298935,0.51400936,0.001185272
2507,2507_1.jpg,2507_2.jpg,2507_rail.png,4.4358538e-05,0.51900196,0.0008668482,0.48913902,0.00045701064,3.6381534e-06,0.48785818,0.00012866448,0.5372445,0.00032738416,3.7468628e-06,0.4982452,0.00021007468,0.49354762,3.9052928e-05
2508,2508_1.jpg,2508_2.jpg,2508_rail.png,0.9997148,0.40675095,0.100243375,0.38887888,0.08659593,0.0006175652,0.5054859,0.0015478854,0.508117,0.00017605905,1.4893482e-06,0.498944,4.8998834e-05,0.5220093,5.178582e-05
2509,2509_1.jpg,2509_2.jpg,2509_rail.png,0.0002873465,0.51409185,0.0026306992,0.48659638,0.0016644819,2.2936627e-05,0.49161658,0.00051177666,0.53100383,0.0011033735,2.3953324e-05,0.5024731,0.0007371697,0.5064498,0.00018301899
2510,2510_1.jpg,2510_2.jpg,2510_rail.png,0.99870026,0.41383103,0.14367835,0.40305302,0.13148226,0.0033711272,0.5052524,0.0060018203,0.5026089,0.0010014585,2.234224e-05,0.49975693,0.00036562013,0.5176726,0.00037691282
2511,2511_1.jpg,2511_2.jpg,2511_rail.png,1.853106e-05,0.5247234,0.00056861626,0.4933737,0.0002741427,1.9423883e-06,0.47893697,8.19294e-05,0.54219353,0.00021737294,1.9771521e-06,0.49728546,0.0001471635,0.49566847,2.187925e-05
2512,2512_1.jpg,2512_2.jpg,2512_rail.png,0.9996855,0.38819522,0.13225693,0.37592962,0.12262588,0.00728688,0.4962209,0.0054324353,0.48932815,0.0005687786,8.923044e-06,0.5162243,0.00018244522,0.50680804,0.00021107052
2513,2513_1.jpg,2513_2.jpg,2513_rail.png,4.3316148e-05,0.5233851,0.0008246868,0.49224392,0.00043776838,3.0641222e-06,0.48587903,0.00011975892,0.53830206,0.0003090335,3.17691e-06,0.5009048,0.00019040135,0.49915683,3.4280813e-05
2514,2514_1.jpg,2514_2.jpg,2514_rail.png,0.9997589,0.39916247,0.118498385,0.38260317,0.10644707,0.0021047806,0.5041349,0.0027143476,0.504481,0.0002756644,3.0507795e-06,0.5062142,8.5662294e-05,0.52023685,9.4293246e-05
2515,2515_1.jpg,2515_2.jpg,2515_rail.png,7.143031e-06,0.525349,0.0003162843,0.49344212,0.00013997749,7.088507e-07,0.47583234,3.933977e-05,0.5434501,0.000114511546,7.169027e-07,0.49347436,7.438742e-05,0.49345422,9.470568e-06
2516,2516_1.jpg,2516_2.jpg,2516_rail.png,0.9913088,0.41938704,0.2348027,0.41600972,0.23337904,0.052528508,0.5029722,0.043583572,0.49349385,0.011867058,0.0010713036,0.5060281,0.0062716054,0.50747424,0.0064973864
2517,2517_1.jpg,2517_2.jpg,2517_rail.png,1.0524834e-05,0.52546525,0.0004009823,0.49436086,0.00018497443,1.066856e-06,0.4774027,5.2721407e-05,0.54136574,0.00014695541,1.0878554e-06,0.49584082,9.746731e-05,0.49159887,1.33990925e-05
2518,2518_1.jpg,2518_2.jpg,2518_rail.png,0.9809559,0.42739335,0.26036242,0.4224004,0.26664802,0.076670654,0.4995448,0.070261665,0.49828193,0.023314673,0.0030879094,0.50635713,0.013496518,0.50778466,0.014215923
2519,2519_1.jpg,2519_2.jpg,2519_rail.png,9.519565e-06,0.52832854,0.0003722324,0.4947426,0.00017044872,9.602351e-07,0.47631335,4.7985814e-05,0.5395853,0.00013629004,9.513035e-07,0.49494448,8.9979745e-05,0.49307042,1.2027998e-05
2520,2520_1.jpg,2520_2.jpg,2520_rail.png,0.9987784,0.41866294,0.11358742,0.39590186,0.0998808,0.0010536987,0.5043546,0.003110151,0.50795853,0.0005042689,7.4573422e-06,0.49329758,0.00016090964,0.52380884,0.00016750238
2521,2521_1.jpg,2521_2.jpg,2521_rail.png,0.0002322081,0.51808304,0.0026797338,0.48807144,0.0015989002,2.5764572e-05,0.48597595,0.0005230964,0.53370035,0.0011765884,2.7022514e-05,0.5029361,0.00082692713,0.5019544,0.00019053393
2522,2522_1.jpg,2522_2.jpg,2522_rail.png,0.9995327,0.41571444,0.09156937,0.39180136,0.078206465,0.0003665417,0.50536054,0.0013540682,0.5101025,0.00017422458,1.4253455e-06,0.49412036,4.6792276e-05,0.52610654,4.95051e-05
2523,2523_1.jpg,2523_2.jpg,2523_rail.png,0.00034616695,0.51614445,0.0037476525,0.48731527,0.0023645486,5.2811632e-05,0.48549512,0.0008642515,0.5317397,0.0018302683,5.4266387e-05,0.5001533,0.0013407263,0.5021229,0.00032941985
2524,2524_1.jpg,2524_2.jpg,2524_rail.png,0.9998148,0.40293664,0.0867652,0.3833583,0.07304819,0.00039433123,0.50139123,0.0010336338,0.5102126,0.0001003792,6.199261e-07,0.4981415,2.5354884e-05,0.52403,2.8602892e-05
2525,2525_1.jpg,2525_2.jpg,2525_rail.png,0.0007815683,0.5130337,0.0051398575,0.48432145,0.003522938,7.399152e-05,0.49239975,0.0011757213,0.52974707,0.0023181746,7.685167e-05,0.50424576,0.0015953538,0.50828457,0.00047338163
